day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_G_jht,a_G_jht,z_G_jht,p_G_jht,q_G_jht,q_RU_G_jht,q_RD_G_jht,q_SR_G_jht,r_RU_G_jht,r_RD_G_jht,r_SR_G_jht,q_0_jht,q_G1_jht,q_G2_jht
1,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
1,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
1,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
1,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
1,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
1,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,11.142350000000004,0.0,0.0010499999999957765,11.142350000000004,0.0,2.222222222222222,9.138900000000001,2.0034500000000035
1,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
1,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000003,13.365622222222221,0.0,11.143400000000002,0.0,0.0,11.143400000000002,0.0,2.222222222222222,9.138900000000012,2.0044999999999877
1,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
1,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0044999999999993
1,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,11.143399999999998,0.0,0.0,11.143399999999998,0.0,2.222222222222222,9.1389,2.0044999999999984
1,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.138900000000001,2.0034500000000035
1,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
1,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
1,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
1,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138899999999998,2.0045
1,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
1,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
1,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
1,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.1389,2.0034500000000044
1,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
1,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
1,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
1,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.143400000000002,0.0,0.0,11.143400000000002,0.0,2.222222222222222,9.1389,2.0045
2,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
2,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
2,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
2,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
2,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
2,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
2,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
2,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
2,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
2,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
2,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
2,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
2,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
2,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138899999999998,2.0045
2,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
2,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
2,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
2,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
2,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
2,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,2.222222222222222,9.1389,2.0045
2,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
2,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
2,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
