day,hour,time,LMP,Reg Up Price,Reg Dn Price,Spin Price,Delta RU,Delta RD,p_G_ht,p_GB_ht,p_G_Gr_ht,q_G_jht,e_H_ht,I_ht,s_ht,p_B_DT_ht,p_B_CT_ht,e_B_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,p_Gr_St_ht
1.0,1.0,1.0,25.9683,2.7591199999999994,1.2899999999999998,1.4941825,0.7183427442272123,0.691869102602332,13.399895,4.615879197234497,8.784015802765504,13.365622222222221,224.29594570747082,1316.5876707398913,0.0,0.0,4.615879197234497,44.247692404994275,0.0,0.0,0.0,0.0
1.0,2.0,1.0,25.2977,4.359999999999998,2.7288100000000006,0.022500000000000003,0.6030940984257835,0.7586506376512241,13.399895,13.399895,0.0,13.365622222222221,250.00000000000006,1306.6137804883306,880.4857127308122,4.530145301127175e-15,23.660000000000004,66.38237841323746,0.0,0.0,0.0,10.260105000000001
1.0,3.0,1.0,34.8648,1.8849999999999998,2.5,0.12999999999999998,0.5370180996293065,0.3984990740174915,13.399895,0.0,13.399895,13.365622222222221,0.0,1295.7270712241113,4205.609506875265,24.999999999999993,0.0,40.0,0.0,0.0,0.0,0.0
1.0,4.0,1.0,24.0271,4.544999999999999,7.994999999999998,0.14999999999999997,0.551111695878696,0.4984581154537291,13.399895,1.340000000000002,12.059895,13.365622222222221,7.327471962526033e-15,1314.7758210641746,1199.6660127954406,5.97155516966764e-15,1.340000000000002,41.17723412328049,0.0,0.0,0.0,0.0
1.0,5.0,1.0,19.4104,7.4918525,27.6981375,0.215,0.4555334911800727,0.4953414933199322,13.399895,13.399895,0.0,13.365622222222221,99.75212773634686,1316.5876707398913,0.0,-3.0887354325867103e-16,23.660000000000004,63.16808348976166,0.0,0.0,0.0,10.260105000000001
1.0,6.0,1.0,18.4619,8.9975,10.989999999999997,0.25,0.5522490691045614,0.5313181734707342,13.398950000000005,13.398950000000005,0.0,13.364572222222225,8.677708199965095e-5,1299.3568532884362,2397.164249076172,1.6061424249450893e-14,23.66,85.08345476122695,0.0,0.0,0.0,10.261049999999996
1.0,7.0,1.0,25.7486,4.3500000000000005,10.989999999999997,0.08999999999999998,0.4536469233683613,0.4241906353447179,13.399895,-0.0,13.399895,13.365622222222221,98.86296775555381,1306.6206750286417,0.0,1.3399999999999963,0.0,83.59593246707423,0.0,0.0,0.0,0.0
1.0,8.0,1.0,25.9053,3.7695600000000002,23.624105,0.08999999999999998,0.4435362864422747,0.4395105358184276,13.399895000000003,-0.0,13.399895000000003,13.365622222222221,0.0,1312.963566389617,2398.9902425115306,1.3400000000000005,0.0,82.14515626090463,0.0,0.0,0.0,0.0
1.0,9.0,1.0,24.9469,4.752500000000001,29.363472500000004,1.5600000000000003,0.3669447219936512,0.4194635334633027,13.399895,-0.0,13.399895,13.365622222222221,-9.461181837977506e-15,1306.6206750286417,1196.185116698703,1.3399999999999954,0.0,80.77608463773258,0.0,0.0,0.0,0.0
1.0,10.0,1.0,22.7937,6.140000000000001,39.17147500000001,0.0,0.5438984418002727,0.5723845387533419,13.399894999999999,1.34,12.059895,13.36562222222222,-0.0,1324.7234215403441,1215.9919231407541,2.8828197370809297e-15,1.34,82.05414818833518,0.0,0.0,0.0,0.0
1.0,11.0,1.0,21.5032,6.09,31.830697500000003,0.08999999999999998,0.5503484083459603,0.5639476835250097,13.399894999999999,13.399894999999999,0.0,13.36562222222222,100.48800441359245,1324.7272494845595,0.0,-1.4002267294393088e-14,23.66,104.01242889031468,0.0,0.0,0.0,10.260105000000001
1.0,12.0,1.0,21.0663,5.955150000000001,2.5025,0.08999999999999998,0.6289845568844503,0.4737108873829183,13.398950000000005,13.398950000000005,0.0,13.364572222222225,8.677708199965095e-5,1322.9182299951292,2423.7094971250285,3.0887354325867103e-16,23.66,125.76085711502823,0.0,0.0,0.0,10.261049999999996
