day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
1,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,4.615879197234497,44.247692404994275,0.0,-0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.530145301127175e-15,23.660000000000004,66.38237841323746,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
1,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999993,0.0,40.0,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
1,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.97155516966764e-15,1.340000000000002,41.17723412328049,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,0.0,0.0
1,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.0887354325867103e-16,23.660000000000004,63.16808348976166,0.0,0.0,1.34,1.34,1.34,1.34,-2.6547433806811684e-15,1.34,1.3399999999999974
1,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.6061424249450893e-14,23.66,85.08345476122695,0.0,0.0,1.34,1.34,1.34,1.34,-1.926537512537836e-14,1.34,1.3399999999999808
1,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999963,0.0,83.59593246707423,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
1,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000005,0.0,82.14515626090463,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
1,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999954,0.0,80.77608463773258,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
1,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,6.359002213685017e-17,2.8828197370809297e-15,1.34,82.05414818833518,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
1,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.4002267294393088e-14,23.66,104.01242889031468,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
1,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.0887354325867103e-16,23.66,125.76085711502823,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
1,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,1.0604658318547706e-14,22.021279354677556,146.3601828407473,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999986,0.0,121.07975571452648,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
1,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,95.70817155097657,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
1,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-4.427187453374285e-15,1.34,96.1384844014911,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
1,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,70.54026029135821,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
1,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,44.29229763647076,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
1,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000014,0.0,42.88991832185215,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
1,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-5.684341886080802e-16,-1.0295784775289035e-16,23.66000000000001,64.76919173802288,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.6683066986251883e-14,23.660000000000004,86.71158321436873,2.2587273608057545e-14,0.0,1.34,1.34,1.3400000000000227,1.34,0.0,1.34,1.34
1,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.8532412595520263e-14,23.66,108.69129644822324,0.0,0.0,1.34,1.34,1.34,1.34,4.573801631492806e-15,1.34,1.3400000000000047
1,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.045022154691837e-14,23.66,130.6077391567767,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,106.51762363196872,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
2,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,80.10075760848115,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
2,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,78.64102854414689,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
