day,hour,time,p_B_DT_ht,p_B_CT_ht,p_Gr_St_ht,p_G_ht,p_GB_ht,p_G_Gr_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,s_ht,q_G_jht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
1.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,224.29594570747082,1316.5876707398913,91.07441083333333,2.7591199999999994,1.2899999999999998,1.4941825
1.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,3905.4779566506973,13.365622222222054,-0.0,1306.6137804883306,43.90993916666667,4.359999999999998,2.7288100000000006,0.022500000000000003
1.0,3.0,1.0,-4.118313910115614e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,97.57192479818505,1295.7270712241113,35.448662500000005,1.8849999999999998,2.5,0.12999999999999998
1.0,4.0,1.0,5.1478923876445174e-17,0.2181395348837201,0.0,13.399895,0.2181395348837201,13.18175546511628,0.0,0.0,0.0,2380.2832757508177,13.365622222222221,0.0,1314.7758210641746,38.76380749999999,4.544999999999999,7.994999999999998,0.14999999999999997
1.0,5.0,1.0,1.3399999999999999,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,1201.4778624711573,13.365622222222221,-7.327471962526033e-15,1316.5876707398913,48.0993,7.4918525,27.6981375,0.215
1.0,6.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,97.87190755612609,1299.3568532884362,36.22101166666666,8.9975,10.989999999999997,0.25
1.0,7.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,196.34413249775997,1306.6206750286417,43.482945,4.3500000000000005,10.989999999999997,0.08999999999999998
1.0,8.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2960.8873060121246,13.365622222222221,50.638507017655996,1312.963566389617,31.270630833333332,3.7695600000000002,23.624105,0.08999999999999998
1.0,9.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,149.11073195928992,1306.6206750286417,24.808608333333336,4.752500000000001,29.363472500000004,1.5600000000000003
1.0,10.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,1324.7234215403441,22.27928833333333,6.140000000000001,39.17147500000001,0.0
