day,hour,time,p_B_DT_ht,p_B_CT_ht,p_Gr_St_ht,p_G_ht,p_GB_ht,p_G_Gr_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,s_ht,q_G_jht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
1.0,1.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,0.0,13.365622222221795,232.70457768421502,1316.5876707398913,91.07441083333333,2.7591199999999994,1.2899999999999998,1.4941825
1.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,339.5848648044122,1306.6137804883306,43.90993916666667,4.359999999999998,2.7288100000000006,0.022500000000000003
1.0,3.0,1.0,-4.118313910115614e-16,1.34,-0.0,13.399895000000324,1.34,12.059895000000324,0.0,0.0,0.0,0.0,13.365622222221795,445.5654215793415,1295.7270712241113,35.448662500000005,1.8849999999999998,2.5,0.12999999999999998
1.0,4.0,1.0,5.1478923876445174e-17,0.2181395348837201,0.0,13.399895,0.2181395348837201,13.18175546511628,0.0,0.0,0.0,0.0,13.365622222222221,553.1202592370028,1314.7758210641746,38.76380749999999,4.544999999999999,7.994999999999998,0.14999999999999997
1.0,5.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,660.8248369212178,1316.5876707398913,48.0993,7.4918525,27.6981375,0.215
1.0,6.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222223342,767.105376454088,1299.3568532884362,36.22101166666666,8.9975,10.989999999999997,0.25
1.0,7.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,873.986233372466,1306.6206750286417,43.482945,4.3500000000000005,10.989999999999997,0.08999999999999998
1.0,8.0,1.0,0.0,0.0,0.0,13.39989499999865,-0.0,13.39989499999865,0.0,0.0,0.0,0.0,13.365622222222482,981.3912975325093,1312.963566389617,31.270630833333332,3.7695600000000002,23.624105,0.08999999999999998
1.0,9.0,1.0,0.0,0.0,0.0,13.399895000002289,-0.0,13.399895000002289,0.0,0.0,0.0,0.0,13.365622222223685,1088.2721544508872,1306.6206750286417,24.808608333333336,4.752500000000001,29.363472500000004,1.5600000000000003
1.0,10.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,14479.417105269797,13.365622222222221,0.0,1324.7234215403441,22.27928833333333,6.140000000000001,39.17147500000001,0.0
1.0,11.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,108.37727186723549,1324.7272494845595,20.760569999999998,6.09,31.830697500000003,0.08999999999999998
1.0,12.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222221,216.60503760821013,1322.9182299951292,21.659955,5.955150000000001,2.5025,0.08999999999999998
1.0,13.0,1.0,4.118313910115614e-16,0.6038693149634394,0.0,13.399894999999951,0.6038693149634394,12.796025685036511,0.0,0.0,0.0,0.0,13.36562222222231,326.10117627293226,1338.2655030220658,20.944895,0.7199999999999999,10.69889,0.08999999999999998
1.0,14.0,1.0,0.0,1.34,0.0,13.399895000000324,1.34,12.059895000000324,0.0,0.0,0.0,5263.4982437504395,13.365622222222138,0.0,1331.0497501375744,21.417275833333335,6.08496,9.93952,0.08999999999999998
1.0,15.0,1.0,0.0,0.0,0.0,13.399895000000015,-0.0,13.399895000000015,0.0,0.0,0.0,1324.0015964953527,13.36562222222231,0.0,1337.367218717575,29.7529775,6.28,9.93602,0.04499999999999999
1.0,16.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1314.0707231776041,13.365622222222223,0.0,1327.4363453998265,34.91518,3.2074999999999996,0.0,0.14500000000000005
1.0,17.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1314.073743955574,13.36562222222231,0.0,1327.4393661777963,28.03032833333333,3.929395,10.0,2.5268949999999997
1.0,18.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222221,107.85408381047681,1318.3966902293334,29.568124166666674,7.045132500000001,7.479469999999999,0.0
1.0,19.0,1.0,0.0,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,2617.2965996394882,13.36562222222231,0.0,1325.6311538545995,34.394690833333335,8.1119975,2.3999999999999995,3.2316025000000006
1.0,20.0,1.0,1.2965276108685577,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,108.07769103943305,1321.1023307624416,45.171202500000014,9.742465000000001,1.7925000000000002,2.10404
1.0,21.0,1.0,2.059156955057807e-16,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,2551.7768196294346,13.365622222222138,0.0,1257.4057333114376,37.579397500000006,6.09,2.33258,4.237385000000001
1.0,22.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1223.8860528809803,13.36562222222231,0.0,1237.2516751032026,44.08952333333334,2.878645,2.105,1.7236450000000005
1.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,101.37506804915125,1240.0008005243553,34.49995166666667,4.9824125000000015,1.8000000000000005,3.417872500000001
1.0,24.0,1.0,0.0,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,2456.94720780067,13.365622222222655,0.0,1243.6776517207597,31.722215833333333,1.0902625,9.030000000000001,1.0902625
2.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222231,102.05786752504216,1248.2626529992456,31.92352,1.3914375000000003,0.0,0.0
2.0,2.0,1.0,0.0,0.3857297800797183,0.0,13.399895,0.3857297800797183,13.014165219920283,0.0,0.0,0.0,0.0,13.365622222222225,203.9644980743021,1246.432690284305,27.191439999999997,2.0868625,1.7685899999999999,1.28
2.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222655,306.77819618669537,1257.408179657064,25.236073333333337,1.245,5.533135000000001,0.11000000000000003
2.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,410.348584818222,1266.5641114627679,28.470923333333335,2.388455,1.734,0.4725
2.0,5.0,1.0,4.118313910115614e-16,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,0.0,13.365622222222655,512.6337713904163,1251.0132064173683,29.504559166666667,2.455,1.86,0.0
2.0,6.0,1.0,0.0,1.34,0.0,13.399895000000324,1.34,12.059895000000324,0.0,0.0,0.0,0.0,13.365622222221965,614.6916389154585,1248.2626529992456,26.83343666666666,3.7624999999999997,3.3680774999999996,0.0
2.0,7.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,716.4466110585539,1244.597628274813,28.416539999999998,3.527115,1.4642875000000002,0.10500000000000002
2.0,8.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,9889.196268886504,13.365622222222221,0.0,1233.5801245694743,30.03827,2.7476350000000003,6.401754999999999,1.3715874999999997
2.0,9.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222231,101.37532088313436,1240.003859807707,48.076546666666665,5.079999999999999,0.0,2.095
2.0,10.0,1.0,0.144127610868557,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,203.35747736334324,1247.3465517056466,39.76679666666667,4.2890875,0.0,0.0
2.0,11.0,1.0,4.118313910115614e-16,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,3698.2706272572605,13.36562222222231,0.0,1251.0170824105742,31.445360833333325,3.387305,2.8980275,0.0
2.0,12.0,1.0,0.0,1.34,-0.0,13.399895000000097,1.34,12.059895000000097,0.0,0.0,0.0,1237.6514601883518,13.36562222222231,0.0,1251.0170824105742,28.522227499999996,1.625,0.0,0.0
2.0,13.0,1.0,-1.0295784775289035e-16,0.3857297800797178,0.0,13.399895,0.3857297800797178,13.014165219920283,0.0,0.0,0.0,1237.6514601883518,13.365622222222221,0.0,1251.0170824105742,28.49532666666666,1.2,2.8824475,0.0
2.0,14.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.36562222222231,102.28550690303271,1251.0170824105742,28.694716666666665,1.095,0.0,0.0
2.0,15.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,204.57101380606542,1251.0170824105742,31.723655833333336,4.697867500000001,0.735165,0.0
2.0,16.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,3712.9543805650555,13.365622222222655,0.0,1251.0170824105742,38.944025833333335,2.5190875,0.4124999999999999,0.0
2.0,17.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1237.6514601883518,13.36562222222231,0.0,1251.0170824105742,39.69318333333334,5.9279975,1.1024999999999998,5.775519999999999
2.0,18.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,1237.6514601883518,13.36562222222231,0.0,1251.0170824105742,50.77169833333334,15.750634999999997,0.0,4.2576875
2.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1231.2320060525906,13.365622222222223,0.0,1244.597628274813,34.470575833333335,4.008475000000002,0.245,0.0
2.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,100.84443231216827,1233.5801245694743,41.54300083333333,5.9352625,0.61,5.9352625
2.0,21.0,1.0,0.0,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,2435.8329953775456,13.36562222222231,0.0,1228.984115252516,36.18987166666666,8.740884999999999,0.0,8.740884999999999
