day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
1,1,1,1222.1161423535304,1220.3875423535305,1.7285999999999995,0.0,0.0,0.0,0.0,0.0,1220.3875423535305,1.7285999999999995,0.0,0.0,0.0,0.0,0.0,1222.1161423535304
1,2,1,592.0451796897208,588.3885742897209,3.656605400000001,0.0,0.0,0.0,0.0,0.0,1808.7761166432515,5.3852054,0.0,0.0,0.0,0.0,0.0,1814.1613220432514
1,3,1,430.033047640449,427.50714764044903,2.5259,0.0,0.0,0.0,0.0,0.0,2236.2832642837006,7.9111054,0.0,0.0,0.0,0.0,0.0,2244.1943696837006
1,4,1,520.9357499664916,510.97503136184037,9.960718604651165,0.0,0.0,0.0,0.0,0.0,2747.258295645541,17.871824004651167,0.0,0.0,0.0,0.0,0.0,2765.1301196501922
1,5,1,746.0941358235,708.9786315735,37.11550425,0.0,0.0,0.0,0.0,0.0,3456.236927219041,54.98732825465117,0.0,0.0,0.0,0.0,0.0,3511.224255473692
1,6,1,500.08435312710833,485.3577531271083,14.726599999999996,0.0,0.0,0.0,0.0,0.0,3941.5946803461493,69.71392825465117,0.0,0.0,0.0,0.0,0.0,4011.3086086008007
1,7,1,597.393497290775,582.6668972907751,14.726599999999996,0.0,0.0,0.0,0.0,0.0,4524.261577636924,84.44052825465116,0.0,0.0,0.0,0.0,0.0,4608.702105891576
1,8,1,450.67947045038693,419.02316975038696,31.656300700000003,0.0,0.0,0.0,0.0,0.0,4943.284747387311,116.09682895465116,0.0,0.0,0.0,0.0,0.0,5059.381576341963
1,9,1,371.7797999128485,332.43274676284847,39.34705315000001,0.0,0.0,0.0,0.0,0.0,5275.717494150159,155.44388210465115,0.0,0.0,0.0,0.0,0.0,5431.161376254812
1,10,1,351.0299008413916,298.5401243413916,52.48977650000001,0.0,0.0,0.0,0.0,0.0,5574.257618491551,207.93365860465116,0.0,0.0,0.0,0.0,0.0,5782.1912770962035
1,11,1,320.84259279015004,278.18945814015,42.653134650000005,0.0,0.0,0.0,0.0,0.0,5852.447076631701,250.58679325465116,0.0,0.0,0.0,0.0,0.0,6103.033869886353
1,12,1,269.19668400472494,261.21678300472496,7.979901000000002,0.0,0.0,0.0,0.0,0.0,6113.6638596364255,258.56669425465117,0.0,0.0,0.0,0.0,0.0,6372.230553891079
1,13,1,276.32198152199726,268.01141439039276,8.310567131604484,0.0,0.0,0.0,0.0,0.0,6381.675274026818,266.87726138625567,0.0,0.0,0.0,0.0,0.0,6648.552535413076
1,14,1,266.4439441360445,258.29009773604446,8.1538464,0.0,0.0,0.0,0.0,0.0,6639.965371762863,275.0311077862557,0.0,0.0,0.0,0.0,0.0,6914.9964795491205
1,15,1,412.0010412373629,398.68677443736294,13.3142668,0.0,0.0,0.0,0.0,0.0,7038.652146200226,288.3453745862557,0.0,0.0,0.0,0.0,0.0,7326.997520786484
1,16,1,472.15779590610003,467.85974590610004,4.29805,0.0,0.0,0.0,0.0,0.0,7506.511892106326,292.64342458625566,0.0,0.0,0.0,0.0,0.0,7799.155316692583
1,17,1,389.0034564821916,375.60345648219163,13.4,0.0,0.0,0.0,0.0,0.0,7882.115348588517,306.04342458625564,0.0,0.0,0.0,0.0,0.0,8188.158773174775
