day,hour,time,p_B_DT_ht,p_B_CT_ht,p_GB_ht,p_HT_ht,p_HB_ht,p_HG_ht,s_ht,u_ht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
1.0,1.0,1.0,0.0,100.0,81.99600283036094,18.003997169639057,18.003997169639057,0.0,0.0,6342.933999999533,48186.91347091948,1272.0,32.22,11.28416666666667,0.23749999999999996,0.05
1.0,2.0,1.0,0.0,0.0,0.0,10.891382639161012,0.0,10.891382639161012,4.763039962459792e-11,3833.066000000357,47975.25458112,1272.0,32.12,11.383333333333338,0.29999999999999993,0.3
1.0,3.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,48080.3788176,1272.0,30.76,12.375000000000002,0.11250000000000003,0.05
1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,48185.50305408,1272.0,29.6,11.763333333333334,0.2583333333333333,0.05
1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,48290.62729056,1272.0,30.78,12.405000000000003,0.11250000000000003,0.05
1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,48395.75152704,1272.0,30.72,10.765833333333335,0.049999999999999996,0.05
1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,48500.87576352,1272.0,30.62,7.6000000000000005,0.049999999999999996,0.05
1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,0.0,48606.0,1272.0,30.64,7.691666666666667,0.049999999999999996,0.05
1.0,9.0,1.0,0.0,0.0,0.0,3.605341544400027,0.0,3.605341544400027,9.999999999990418,1262.0000000000095,48606.0,1272.0,32.53,7.075000000000002,0.049999999999999996,0.05
1.0,10.0,1.0,0.0,0.0,0.0,3.6336801444,0.0,3.6336801444,0.0,1272.0,48606.0,1272.0,33.21,6.566666666666666,0.2583333333333333,0.05
1.0,11.0,1.0,0.0,0.0,0.0,6.262829130000044,0.0,6.262829130000044,-2.9747505902727226e-11,2199.762481421116,48529.32521816495,1272.0,38.53,7.706666666666666,0.09166666666666669,0.05
1.0,12.0,1.0,0.0,0.0,0.0,34.07899433928016,0.0,34.07899433928016,-1.9774353634760862e-11,12015.408000000054,47641.43798295023,1272.0,41.58,13.359166666666672,0.049999999999999996,0.05
1.0,13.0,1.0,0.0,0.0,0.0,4.078994339279999,0.0,4.078994339279999,1.0592175512184953e-10,1429.1405061929663,47628.45113095838,1272.0,37.660000000000004,12.399166666666668,0.049999999999999996,0.05
1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,47733.57536743838,1272.0,33.51,12.179999999999998,0.049999999999999996,0.05
1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.654499875349962e-11,0.0,47838.69960391839,1272.0,32.97,7.6350000000000025,0.049999999999999996,0.05
1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493862646479206e-11,47943.823840398385,1272.0,33.92,6.671666666666664,0.049999999999999996,0.05
1.0,17.0,1.0,0.0,0.0,0.0,4.078994339279999,0.0,4.078994339279999,9.999999999964281,1429.1405061929663,47930.01054000655,1272.0,37.47,6.877500000000001,0.049999999999999996,0.05
