day,hour,time,LMP,Reg Up Price,Reg Dn Price,Spin Price,Delta RU,Delta RD,p_G_ht,p_GB_ht,p_G_Gr_ht,q_G_jht,e_H_ht,I_ht,s_ht,p_B_DT_ht,p_B_CT_ht,e_B_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,p_Gr_St_ht
1.0,1.0,1.0,25.9683,2.7591199999999994,1.2899999999999998,1.4941825,0.7183427442272123,0.691869102602332,13.399895000000036,4.615879197234504,8.784015802765532,13.365622222222138,0.0,1316.5876707398913,2815.7181704776126,0.0,4.615879197234504,0.0,0.0,0.0,0.0,0.0
1.0,2.0,1.0,25.2977,4.359999999999998,2.7288100000000006,0.022500000000000003,0.6030940984257835,0.7586506376512241,13.399895,13.399895,-0.0,13.365622222222138,0.0,1306.6137804883306,1293.2481582661085,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
1.0,3.0,1.0,34.8648,1.8849999999999998,2.5,0.12999999999999998,0.5370180996293065,0.3984990740174915,13.399895,-0.0,13.399895,13.365622222221965,0.0,1295.7270712241113,1282.3614490018892,25.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,4.0,1.0,24.0271,4.544999999999999,7.994999999999998,0.14999999999999997,0.551111695878696,0.4984581154537291,13.399895,1.3400000000000116,12.059894999999988,13.365622222222221,0.0,1314.7758210641746,1301.4101988419523,0.0,1.34,0.0,0.0,0.0,0.0,-1.1546319456101628e-14
1.0,5.0,1.0,19.4104,7.4918525,27.6981375,0.215,0.4555334911800727,0.4953414933199322,13.399895,13.399895,-0.0,13.365622222222221,0.0,1316.5876707398913,1303.222048517669,6.2804287129263115e-15,23.66000000000001,0.0,0.0,0.0,0.0,10.260105000000008
1.0,6.0,1.0,18.4619,8.9975,10.989999999999997,0.25,0.5522490691045614,0.5313181734707342,13.399895,13.399895,-0.0,13.365622222222221,0.0,1299.3568532884362,1285.991231066214,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
1.0,7.0,1.0,25.7486,4.3500000000000005,10.989999999999997,0.08999999999999998,0.4536469233683613,0.4241906353447179,13.399895,-0.0,13.399895,13.36562222222231,0.0,1306.6206750286417,1293.2550528064194,1.3399999999999976,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.0,1.0,25.9053,3.7695600000000002,23.624105,0.08999999999999998,0.4435362864422747,0.4395105358184276,13.399895,-0.0,13.399895,13.36562222222231,0.0,1312.963566389617,1299.5979441673946,1.34,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,24.9469,4.752500000000001,29.363472500000004,1.5600000000000003,0.3669447219936512,0.4194635334633027,13.399895,-0.0,13.399895,13.365622222222221,106.88085691837807,1306.6206750286417,0.0,1.3399999999999956,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.0,1.0,22.7937,6.140000000000001,39.17147500000001,0.0,0.5438984418002727,0.5723845387533419,13.39989500000048,1.34,12.05989500000048,13.365622222222482,0.0,1324.7234215403441,2604.612852124541,0.0,1.34,0.0,0.0,0.0,0.0,0.0
1.0,11.0,1.0,21.5032,6.09,31.830697500000003,0.08999999999999998,0.5503484083459603,0.5639476835250097,13.399895,13.399895,-0.0,13.365622222222221,108.37727186723549,1324.7272494845595,0.0,2.059156955057807e-15,23.66,0.0,0.0,0.0,0.0,10.260105
1.0,12.0,1.0,21.0663,5.955150000000001,2.5025,0.08999999999999998,0.6289845568844503,0.4737108873829183,13.399895000000308,13.399895000000308,0.0,13.365622222222482,0.0,1322.9182299951292,2620.914235035244,0.0,23.66,0.0,0.0,0.0,0.0,10.260104999999692
1.0,13.0,1.0,22.6134,0.7199999999999999,10.69889,0.08999999999999998,0.4127236352611845,0.5556675431527199,13.399895,13.399895,-0.0,13.365622222222221,0.0,1338.2655030220658,1324.8998807998435,8.442543515737008e-15,22.02127935467754,0.0,0.0,0.0,0.0,8.621384354677538
1.0,14.0,1.0,28.6724,6.08496,9.93952,0.08999999999999998,0.6060919443971724,0.7672086181469524,13.399895,-0.0,13.399895,13.36562222222231,0.0,1331.0497501375744,1317.684127915352,23.659999999999997,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.0,1.0,26.6938,6.28,9.93602,0.04499999999999999,0.4560795854210846,0.5541100213074781,13.399895,0.0,13.399895,13.365622222222305,109.42190010210298,1337.367218717575,0.0,23.659999999999993,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.0,1.0,24.239,3.2074999999999996,0.0,0.14500000000000005,0.6537177013727061,0.6152797319289164,13.399894999999999,1.34,12.059895,13.365622222222221,218.02306476780038,1327.4363453998265,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0
1.0,17.0,1.0,33.0372,3.929395,10.0,2.5268949999999997,0.6194689639192283,0.5606507132048678,13.399895000000079,0.0,13.399895000000079,13.365622222222138,0.0,1327.4393661777963,3952.146063628531,23.66000000000001,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.0,1.0,38.6367,7.045132500000001,7.479469999999999,0.0,0.5084770108540939,0.6691461242480424,13.399895,0.0,13.399895,13.365622222222305,0.0,1318.3966902293334,1305.0310680071111,23.66,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.0,1.0,25.224,8.1119975,2.3999999999999995,3.2316025000000006,0.5711349013551682,0.6006027558516095,13.399895,-0.0,13.399895,13.36562222222231,0.0,1325.6311538545995,1312.2655316323771,1.3399999999999839,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,1.0,21.4455,9.742465000000001,1.7925000000000002,2.10404,0.4894071086071682,0.4394274678754996,13.399895,13.399895,0.0,13.36562222222231,0.0,1321.1023307624416,1307.7367085402193,0.0,23.660000000000004,0.0,0.0,0.0,0.0,10.260105000000001
1.0,21.0,1.0,18.9115,6.09,2.33258,4.237385000000001,0.4337832057465598,0.4345960685067065,13.399895,13.399895,-0.0,13.365622222222221,0.0,1257.4057333114376,1244.0401110892153,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
