day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
1,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,4.615879197234504,44.24769240499428,0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
1,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,66.38237841323748,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.00000000000001,0.0,1.34,-0.0,0.0,0.0,1.34,0.0,0.0,0.0
1,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,1.34,41.177234123280506,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,0.0,0.0
1,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-3.552713678800501e-16,6.2804287129263115e-15,23.66000000000001,63.16808348976168,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,85.08345476122697,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000002,1.3399999999999976,0.0,83.59593246707426,1.34,1.3400000000000003,-0.0,-0.0,1.34,1.3400000000000003,1.34,0.0,1.34
1,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,82.14515626090466,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
1,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999997,1.3399999999999956,0.0,80.77608463773261,1.34,1.3399999999999996,-0.0,-0.0,1.34,1.3399999999999996,1.3399999999999996,0.0,1.3399999999999996
1,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,82.0541481883352,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
1,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,2.059156955057807e-15,23.66,104.0124288903147,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,23.66,125.76085711502824,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,8.442543515737008e-15,22.02127935467754,146.3601828407473,0.0,-0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
