day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
1,1,1,236.4552000478181,228.10595757095618,7.4280253499999995,0.0,0.0,0.0,0.9212171268618938,0.0,228.10595757095618,7.4280253499999995,0.0,0.0,0.0,0.9212171268618938,0.0,236.4552000478181
1,2,1,-255.3036967966496,-259.5596538290826,9.529155399999999,0.0,0.0,0.0,-5.273198367566991,0.0,-31.453696258126428,16.95718075,0.0,0.0,0.0,-4.351981240705097,0.0,-18.848496748831508
1,3,1,1323.5372479048212,1338.804659196,3.35,0.0,0.0,0.0,-18.617411291178755,0.0,1307.3509629378736,20.30718075,0.0,0.0,0.0,-22.96939253188385,0.0,1304.6887511559898
1,4,1,308.2631543630866,289.76430315450006,16.803599999999996,0.0,0.0,0.0,1.6952512085864875,0.0,1597.1152660923738,37.110780749999996,0.0,0.0,0.0,-21.274141323297364,0.0,1612.9519055190765
1,5,1,-152.74745060736655,-199.15473361942094,47.4426866,0.0,0.0,0.0,-1.0354035879456092,0.0,1397.9605324729528,84.55346735,0.0,0.0,0.0,-22.309544911242973,0.0,1460.20445491171
1,6,1,-161.7868684130081,-189.422926709825,27.118249999999996,0.0,0.0,0.0,0.517808296816888,0.0,1208.5376057631279,111.67171735,0.0,0.0,0.0,-21.791736614426085,0.0,1298.417586498702
1,7,1,401.22419435525944,379.53166039699994,20.676199999999998,0.0,0.0,0.0,1.016333958259482,0.0,1588.0692661601279,132.34791735,0.0,0.0,0.0,-20.775402656166605,0.0,1699.6417808539613
1,8,1,418.8092593355322,381.84140194350005,36.82811110000001,0.0,0.0,0.0,0.13974629203216793,0.0,1969.9106681036278,169.17602845,0.0,0.0,0.0,-20.635656364134437,0.0,2118.4510401894936
1,9,1,413.76484646477786,367.7146865754999,47.805803149999996,0.0,0.0,0.0,-1.7556432607220085,0.0,2337.6253546791277,216.9818316,0.0,0.0,0.0,-22.391299624856444,0.0,2532.2158866542713
1,10,1,334.7369384070313,274.889628661511,60.717376500000015,0.0,0.0,0.0,-0.8700667544796943,0.0,2612.5149833406385,277.6992081,0.0,0.0,0.0,-23.26136637933614,0.0,2866.9528250613025
1,11,1,-170.08481486849868,-220.62729608689833,50.93433465000001,0.0,0.0,0.0,-0.3918534316003761,0.0,2391.8876872537403,328.63354275000006,0.0,0.0,0.0,-23.653219810936513,0.0,2696.868010192804
1,12,1,-200.30756450287416,-216.14461138599313,11.453851000000002,0.0,0.0,0.0,4.383195883118967,0.0,2175.7430758677474,340.08739375000005,0.0,0.0,0.0,-19.270023927817547,0.0,2496.5604456899296
1,13,1,-183.87032996159184,-194.96076255419447,15.4219126,0.0,0.0,0.0,-4.33148000739736,0.0,1980.782313313553,355.50930635000003,0.0,0.0,0.0,-23.601503935214907,0.0,2312.690115728338
1,14,1,1077.8786702979928,1062.596133398,21.4728032,0.0,0.0,0.0,-6.190266300007075,0.0,3043.378446711553,376.98210955,0.0,0.0,0.0,-29.791770235221982,0.0,3390.5687860263306
1,15,1,1007.4923734527179,989.269425151,21.7294668,0.0,0.0,0.0,-3.506518498282041,0.0,4032.647871862553,398.71157635000003,0.0,0.0,0.0,-33.29828873350402,0.0,4398.061159479048
1,16,1,317.85076581218783,292.319794905,4.29805,0.0,0.0,0.0,21.232920907187854,0.0,4324.967666767553,403.00962635,0.0,0.0,0.0,-12.06536782631617,0.0,4715.911925291236
1,17,1,1245.6244274127534,1224.3551630940028,18.6653893,0.0,0.0,0.0,2.603875018750628,0.0,5549.322829861556,421.67501565000003,0.0,0.0,0.0,-9.461492807565541,0.0,5961.53635270399
1,18,1,1467.6379934883569,1431.8720451464999,9.440477550000002,0.0,0.0,0.0,26.325470791856937,0.0,6981.1948750080555,431.11549320000006,0.0,0.0,0.0,16.863977984291395,0.0,7429.174346192347
1,19,1,389.2195172831632,371.7991114799996,18.416424,0.0,0.0,0.0,-0.9960181968364417,0.0,7352.993986488055,449.53191720000007,0.0,0.0,0.0,15.867959787454954,0.0,7818.39386347551
