day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
1,1,1,236.45520004781739,228.10595757095547,7.4280253499999995,0.0,0.0,0.0,0.9212171268618938,0.0,228.10595757095547,7.4280253499999995,0.0,0.0,0.0,0.9212171268618938,0.0,236.45520004781739
1,2,1,-255.30369679664977,-259.5596538290828,9.529155399999999,0.0,0.0,0.0,-5.273198367566991,0.0,-31.45369625812731,16.95718075,0.0,0.0,0.0,-4.351981240705097,0.0,-18.84849674883239
1,3,1,1323.5372479048222,1338.804659196001,3.35,0.0,0.0,0.0,-18.617411291178755,0.0,1307.3509629378736,20.30718075,0.0,0.0,0.0,-22.96939253188385,0.0,1304.6887511559898
1,4,1,308.2631543630866,289.76430315450006,16.803599999999996,0.0,0.0,0.0,1.6952512085864875,0.0,1597.1152660923738,37.110780749999996,0.0,0.0,0.0,-21.274141323297364,0.0,1612.9519055190765
1,5,1,-152.74745060736893,-199.15473361942333,47.4426866,0.0,0.0,0.0,-1.0354035879456092,0.0,1397.9605324729505,84.55346735,0.0,0.0,0.0,-22.309544911242973,0.0,1460.2044549117077
1,6,1,-161.7868684130081,-189.422926709825,27.118249999999996,0.0,0.0,0.0,0.517808296816888,0.0,1208.5376057631256,111.67171735,0.0,0.0,0.0,-21.791736614426085,0.0,1298.4175864986996
1,7,1,401.2241943552596,379.5316603970001,20.676199999999998,0.0,0.0,0.0,1.0163339582594837,0.0,1588.0692661601256,132.34791735,0.0,0.0,0.0,-20.7754026561666,0.0,1699.6417808539593
1,8,1,418.8092593355322,381.84140194350005,36.82811110000001,0.0,0.0,0.0,0.13974629203216793,0.0,1969.9106681036255,169.17602845,0.0,0.0,0.0,-20.635656364134434,0.0,2118.4510401894913
1,9,1,413.76484646477746,367.71468657549946,47.80580315000001,0.0,0.0,0.0,-1.7556432607220138,0.0,2337.625354679125,216.9818316,0.0,0.0,0.0,-22.391299624856448,0.0,2532.2158866542686
1,10,1,334.7369384070166,274.8896286614963,60.717376500000015,0.0,0.0,0.0,-0.8700667544796943,0.0,2612.5149833406213,277.6992081,0.0,0.0,0.0,-23.261366379336142,0.0,2866.9528250612852
1,11,1,-170.0848148684976,-220.62729608689725,50.93433465000001,0.0,0.0,0.0,-0.3918534316003761,0.0,2391.887687253724,328.63354275000006,0.0,0.0,0.0,-23.65321981093652,0.0,2696.8680101927876
1,12,1,-200.30756450288067,-216.14461138599964,11.453851000000002,0.0,0.0,0.0,4.383195883118967,0.0,2175.743075867724,340.08739375000005,0.0,0.0,0.0,-19.270023927817554,0.0,2496.560445689907
1,13,1,-183.87032996159218,-194.96076255419482,15.4219126,0.0,0.0,0.0,-4.33148000739736,0.0,1980.7823133135294,355.50930635000003,0.0,0.0,0.0,-23.601503935214915,0.0,2312.6901157283146
1,14,1,1077.8786702979928,1062.596133398,21.4728032,0.0,0.0,0.0,-6.190266300007075,0.0,3043.3784467115293,376.98210955,0.0,0.0,0.0,-29.79177023522199,0.0,3390.5687860263074
1,15,1,1007.4923734527176,989.2694251509997,21.7294668,0.0,0.0,0.0,-3.506518498282041,0.0,4032.647871862529,398.71157635000003,0.0,0.0,0.0,-33.29828873350403,0.0,4398.061159479025
1,16,1,317.85076581218743,292.3197949049996,4.29805,0.0,0.0,0.0,21.232920907187854,0.0,4324.9676667675285,403.00962635,0.0,0.0,0.0,-12.065367826316177,0.0,4715.911925291212
1,17,1,1245.6244274127505,1224.3551630939999,18.6653893,0.0,0.0,0.0,2.603875018750628,0.0,5549.322829861529,421.67501565000003,0.0,0.0,0.0,-9.461492807565548,0.0,5961.536352703963
1,18,1,1467.63799348836,1431.872045146503,9.440477550000002,0.0,0.0,0.0,26.325470791856937,0.0,6981.194875008032,431.11549320000006,0.0,0.0,0.0,16.863977984291388,0.0,7429.174346192322
1,19,1,389.2195172831635,371.7991114799999,18.416424,0.0,0.0,0.0,-0.9960181968364381,0.0,7352.993986488032,449.53191720000007,0.0,0.0,0.0,15.86795978745495,0.0,7818.393863475486
1,20,1,-200.32275197200102,-220.03528210831777,18.276266700000004,0.0,0.0,0.0,1.4362634363167377,0.0,7132.958704379714,467.8081839000001,0.0,0.0,0.0,17.304223223771686,0.0,7618.071111503485
1,21,1,-177.09216203573686,-194.03591604725827,16.964353100000004,0.0,0.0,0.0,-0.020599088478608252,0.0,6938.922788332456,484.77253700000006,0.0,0.0,0.0,17.283624135293078,0.0,7440.978949467748
1,22,1,-194.26577416305543,-202.4380000517592,8.9877686,0.0,0.0,0.0,-0.8155427112962421,0.0,6736.484788280696,493.76030560000004,0.0,0.0,0.0,16.468081423996836,0.0,7246.713175304692
1,23,1,-199.42199469452004,-213.6503549181844,13.668381900000004,0.0,0.0,0.0,0.5599783236643567,0.0,6522.834433362512,507.4286875,0.0,0.0,0.0,17.028059747661192,0.0,7047.291180610172
1,24,1,969.2840841749315,953.7211965000002,15.022103500000002,0.0,0.0,0.0,0.5407841749312983,0.0,7476.555629862512,522.450791,0.0,0.0,0.0,17.568843922592492,0.0,8016.575264785103
2,1,1,986.0082702830647,962.3824713284985,1.8645262500000006,0.0,0.0,0.0,21.76127270456616,0.0,8438.938101191012,524.31531725,0.0,0.0,0.0,39.33011662715865,0.0,9002.583535068168
2,2,1,380.11345182533177,372.8854417414955,6.88150635,0.0,0.0,0.0,0.3465037338362684,0.0,8811.823542932507,531.1968236,0.0,0.0,0.0,39.67662036099492,0.0,9382.6969868935
2,3,1,1338.804659196003,1338.804659196003,0.0,0.0,0.0,0.0,0.0,0.0,10150.62820212851,531.1968236,0.0,0.0,0.0,39.67662036099492,0.0,10721.501646089502
2,4,1,356.85409598451383,354.15693115449983,6.1572397,0.0,0.0,0.0,-3.460074869985963,0.0,10504.785133283009,537.3540633,0.0,0.0,0.0,36.21654549100896,0.0,11078.355742074016
2,5,1,-192.31061004470664,-199.15473361942077,5.782100000000001,0.0,0.0,0.0,1.0620235747141056,0.0,10305.630399663587,543.1361633,0.0,0.0,0.0,37.27856906572306,0.0,10886.04513202931
2,6,1,-179.10106343784315,-189.42292670982607,9.55497385,0.0,0.0,0.0,0.7668894219829223,0.0,10116.207472953762,552.69113715,0.0,0.0,0.0,38.045458487705986,0.0,10706.944068591467
2,7,1,-186.46641987715327,-193.1186534877232,6.8291793499999995,0.0,0.0,0.0,-0.17694573943006908,0.0,9923.088819466038,559.5203165,0.0,0.0,0.0,37.86851274827592,0.0,10520.477648714314
2,8,1,-148.59136208512186,-153.70817007133064,10.416278949999999,0.0,0.0,0.0,-5.299470963791195,0.0,9769.380649394709,569.93659545,0.0,0.0,0.0,32.569041784484725,0.0,10371.886286629191
2,9,1,-186.96664516802542,-207.07322504554347,9.6145,0.0,0.0,0.0,10.492079877518066,0.0,9562.307424349165,579.55109545,0.0,0.0,0.0,43.06112166200279,0.0,10184.919641461165
2,10,1,1678.9854890115,1678.9854890115,0.0,0.0,0.0,0.0,0.0,0.0,11241.292913360665,579.55109545,0.0,0.0,0.0,43.06112166200279,0.0,11863.905130472665
