day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
1,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.8635370443273155e-14,4.615879197234489,44.24769240499429,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.573946193822259e-15,23.660000000000004,66.38237841323748,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.00000000000001,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
1,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.883953384277473e-15,1.34,41.17723412328049,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
1,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.0887354325867103e-16,23.660000000000004,63.16808348976166,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.8828197370809297e-15,23.66,85.08345476122696,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000096,0.0,83.59593246707423,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
1,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,82.14515626090463,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
1,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999956,0.0,80.77608463773258,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
1,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.8828197370809297e-15,1.34,82.05414818833518,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
1,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2354941730346842e-14,23.660000000000004,104.01242889031468,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,125.76085711502823,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.207049342702325e-15,22.021279354677535,146.3601828407473,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
1,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999986,0.0,121.07975571452648,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
1,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,95.70817155097657,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
1,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.427187453374285e-15,1.34,96.1384844014911,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
