day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
1,1,1,236.45520004781707,228.10595757095516,7.4280253499999995,0.0,0.0,0.0,0.9212171268618938,0.0,228.10595757095516,7.4280253499999995,0.0,0.0,0.0,0.9212171268618938,0.0,236.45520004781707
1,2,1,-255.3036967966496,-259.5596538290826,9.529155399999999,0.0,0.0,0.0,-5.273198367566991,0.0,-31.45369625812745,16.95718075,0.0,0.0,0.0,-4.351981240705097,0.0,-18.84849674883253
1,3,1,1323.5372479048212,1338.804659196,3.35,0.0,0.0,0.0,-18.617411291178755,0.0,1307.3509629378727,20.30718075,0.0,0.0,0.0,-22.96939253188385,0.0,1304.6887511559887
1,4,1,308.26315436308676,289.7643031545002,16.803599999999996,0.0,0.0,0.0,1.6952512085864875,0.0,1597.115266092373,37.110780749999996,0.0,0.0,0.0,-21.274141323297364,0.0,1612.9519055190754
1,5,1,-152.74745060736655,-199.15473361942094,47.4426866,0.0,0.0,0.0,-1.0354035879456092,0.0,1397.960532472952,84.55346735,0.0,0.0,0.0,-22.309544911242973,0.0,1460.2044549117088
1,6,1,-161.80431508297292,-189.4403733797898,27.118249999999996,0.0,0.0,0.0,0.517808296816888,0.0,1208.5201590931622,111.67171735,0.0,0.0,0.0,-21.791736614426085,0.0,1298.400139828736
1,7,1,401.2241943552598,379.5316603970003,20.676199999999998,0.0,0.0,0.0,1.0163339582594837,0.0,1588.0518194901624,132.34791735,0.0,0.0,0.0,-20.7754026561666,0.0,1699.6243341839959
1,8,1,418.8092593355322,381.84140194350005,36.82811110000001,0.0,0.0,0.0,0.13974629203216793,0.0,1969.8932214336623,169.17602845,0.0,0.0,0.0,-20.635656364134434,0.0,2118.433593519528
1,9,1,413.7648464647779,367.7146865754999,47.80580315000001,0.0,0.0,0.0,-1.7556432607220138,0.0,2337.607908009162,216.9818316,0.0,0.0,0.0,-22.391299624856448,0.0,2532.198439984306
1,10,1,334.7369384070204,274.88962866150007,60.717376500000015,0.0,0.0,0.0,-0.8700667544796943,0.0,2612.497536670662,277.6992081,0.0,0.0,0.0,-23.261366379336142,0.0,2866.935378391326
1,11,1,-170.08481486849902,-220.62729608689867,50.93433465000001,0.0,0.0,0.0,-0.3918534316003761,0.0,2391.8702405837635,328.63354275000006,0.0,0.0,0.0,-23.65321981093652,0.0,2696.850563522827
1,12,1,-200.32747235545708,-216.16451923857605,11.453851000000002,0.0,0.0,0.0,4.383195883118967,0.0,2175.7057213451876,340.08739375000005,0.0,0.0,0.0,-19.270023927817554,0.0,2496.52309116737
1,13,1,-183.87032996159212,-194.96076255419476,15.4219126,0.0,0.0,0.0,-4.33148000739736,0.0,1980.7449587909928,355.50930635000003,0.0,0.0,0.0,-23.601503935214915,0.0,2312.6527612057776
