day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,1,-5392.535573821501,-5392.535573821501,0.0,0.0,0.0,0.0,0.0,0.0,-5392.535573821501,0.0,0.0,0.0,0.0,0.0,0.0,-5392.535573821501
1,6,1,-5206.337617212823,-5206.337617212823,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323
1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323
1,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323
1,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323
1,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323
1,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323
1,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323
1,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323
1,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323
1,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323
1,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323
1,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323,0.0,0.0,0.0,0.0,0.0,0.0,-10598.873191034323
1,18,1,9285.69785179746,8805.30393,0.0,480.3939217974605,0.0,0.0,0.0,0.0,-1793.569261034323,0.0,480.3939217974605,0.0,0.0,0.0,0.0,-1313.1753392368628
1,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1793.569261034323,0.0,480.3939217974605,0.0,0.0,0.0,0.0,-1313.1753392368628
1,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1793.569261034323,0.0,480.3939217974605,0.0,0.0,0.0,0.0,-1313.1753392368628
1,21,1,-5333.126809695659,-5333.126809695659,0.0,0.0,0.0,0.0,0.0,0.0,-7126.696070729982,0.0,480.3939217974605,0.0,0.0,0.0,0.0,-6646.302148932522
1,22,1,-5327.26127208,-5327.26127208,0.0,0.0,0.0,0.0,0.0,0.0,-12453.957342809983,0.0,480.3939217974605,0.0,0.0,0.0,0.0,-11973.56342101252
1,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12453.957342809983,0.0,480.3939217974605,0.0,0.0,0.0,0.0,-11973.56342101252
1,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12453.957342809983,0.0,480.3939217974605,0.0,0.0,0.0,0.0,-11973.56342101252
2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12453.957342809983,0.0,480.3939217974605,0.0,0.0,0.0,0.0,-11973.56342101252
2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12453.957342809983,0.0,480.3939217974605,0.0,0.0,0.0,0.0,-11973.56342101252
2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12453.957342809983,0.0,480.3939217974605,0.0,0.0,0.0,0.0,-11973.56342101252
2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12453.957342809983,0.0,480.3939217974605,0.0,0.0,0.0,0.0,-11973.56342101252
