Date-Time,Inflow,Water Release Requirment,Diversion,G1
2025-01-01 00:00:00,1316.5876707398913,0,0,1
2025-01-01 01:00:00,1306.6137804883306,0,0,1
2025-01-01 02:00:00,1295.7270712241113,0,0,1
2025-01-01 03:00:00,1314.7758210641746,0,0,1
2025-01-01 04:00:00,1316.5876707398913,0,0,1
2025-01-01 05:00:00,1299.3568532884362,0,0,1
2025-01-01 06:00:00,1306.6206750286417,0,0,1
2025-01-01 07:00:00,1312.963566389617,0,0,1
2025-01-01 08:00:00,1306.6206750286417,0,0,1
2025-01-01 09:00:00,1324.7234215403441,0,0,1
2025-01-01 10:00:00,1324.7272494845595,0,0,1
2025-01-01 11:00:00,1322.9182299951292,0,0,1
2025-01-01 12:00:00,1338.2655030220658,0,0,1
2025-01-01 13:00:00,1331.0497501375744,0,0,1
2025-01-01 14:00:00,1337.367218717575,0,0,1
2025-01-01 15:00:00,1327.4363453998265,0,0,1
2025-01-01 16:00:00,1327.4393661777963,0,0,1
2025-01-01 17:00:00,1318.3966902293334,0,0,1
2025-01-01 18:00:00,1325.6311538545995,0,0,1
2025-01-01 19:00:00,1321.1023307624416,0,0,1
2025-01-01 20:00:00,1257.4057333114376,0,0,1
2025-01-01 21:00:00,1237.2516751032026,0,0,1
2025-01-01 22:00:00,1240.0008005243553,0,0,1
2025-01-01 23:00:00,1243.6776517207597,0,0,1
2025-01-02 00:00:00,1248.2626529992456,0,0,1
2025-01-02 01:00:00,1246.432690284305,0,0,1
2025-01-02 02:00:00,1257.408179657064,0,0,1
2025-01-02 03:00:00,1266.5641114627679,0,0,1
2025-01-02 04:00:00,1251.0132064173683,0,0,1
2025-01-02 05:00:00,1248.2626529992456,0,0,1
2025-01-02 06:00:00,1244.597628274813,0,0,1
2025-01-02 07:00:00,1233.5801245694743,0,0,1
2025-01-02 08:00:00,1240.003859807707,0,0,1
2025-01-02 09:00:00,1247.3465517056466,0,0,1
2025-01-02 10:00:00,1251.0170824105742,0,0,1
2025-01-02 11:00:00,1251.0170824105742,0,0,1
2025-01-02 12:00:00,1251.0170824105742,0,0,1
2025-01-02 13:00:00,1251.0170824105742,0,0,1
2025-01-02 14:00:00,1251.0170824105742,0,0,1
2025-01-02 15:00:00,1251.0170824105742,0,0,1
2025-01-02 16:00:00,1251.0170824105742,0,0,1
2025-01-02 17:00:00,1251.0170824105742,0,0,1
2025-01-02 18:00:00,1244.597628274813,0,0,1
2025-01-02 19:00:00,1233.5801245694743,0,0,1
2025-01-02 20:00:00,1228.984115252516,0,0,1
2025-01-02 21:00:00,1244.594367001142,0,0,1
2025-01-02 22:00:00,1244.597628274813,0,0,1
2025-01-02 23:00:00,1240.0116046998285,0,0,1
2025-01-03 00:00:00,1246.432690284305,0,0,1
2025-01-03 01:00:00,1248.2665287072423,0,0,1
2025-01-03 02:00:00,1254.6794553850948,0,0,1
2025-01-03 03:00:00,1255.5939264002666,0,0,1
2025-01-03 04:00:00,1246.4308545439599,0,0,1
2025-01-03 05:00:00,1255.5947425664192,0,0,1
2025-01-03 06:00:00,1256.5096216646612,0,0,1
2025-01-03 07:00:00,1253.7611076458531,0,0,1
2025-01-03 08:00:00,1307.5194970575492,0,0,1
2025-01-03 09:00:00,1312.0574390523263,0,0,1
2025-01-03 10:00:00,1300.2257918775588,0,0,1
